N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
20,1,U,CG+IR,ok,,23813.46519278539,2.919587500000034,0.0,0.002043528981486,0.2043528981486065,23764.80168651432,23764.80168651432,23813.46519278539,0.0,0.0,8700.0,1.0,2.919587500000034,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,8700.0,0.0,0.0,0.0,23813.46519278539,0.0,3.0,3483.3403438932487,0.0,3483.3403438932487,1.0,0.0,0.0,0.0,12.0,12373.727582233576,0.0,12373.727582233576,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,U,rolling_horizon,ok,,25034.71319711912,4.577134900000146,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,25034.71319711912,0.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,12469.053328717348,0.0,12469.053328717348,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,14.0,4.0,0.8097919585722574,52.304121097930725,16.64478051057297,2.0,1.0,0.8496172823939143,8.0,3.0,0.8039156103552837,2.0,0.0,0.6666666666666666,2.0,0.0,1.0
20,1,U,fix_and_optimize,ok,,24538.19387925132,4.718296399999872,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,24538.19387925132,0.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,0.0,10772.53401084955,0.75,0.25,0.0,0.0,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,12.0,4.0,0.6667982636552822,52.06536510416447,16.93291293784717,2.0,1.0,0.8400934728701047,7.0,3.0,0.6513070712079441,2.0,0.0,0.6666666666666666,1.0,0.0,0.5
20,1,U,Restricted-CG,ok,,25538.19387925132,0.4304389000003539,0.0403756000000612,0.0,0.0,25538.19387925132,25538.19387925132,25538.19387925132,-2379.6235338541187,725.0,97.0,5.0,0.4304389000003539,budgeted_topK,Pool LP-IP gap,0.0,-2379.6235338541187,Optimal,Optimal,1.0,5.0,50.0,77.0,97.0,-2379.6235338541187,0.0938010017217961,0.0,24538.19387925132,1000.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,1000.0,11772.53401084955,0.75,0.25,0.0,0.1041666666666666,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,U,FIFO,ok,,25538.19387925132,0.0032916000000113,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24538.19387925132,1000.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,1000.0,11772.53401084955,0.75,0.25,0.0,0.1041666666666666,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,U,Greedy,ok,,25538.19387925132,0.0177619000000959,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24538.19387925132,1000.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,1000.0,11772.53401084955,0.75,0.25,0.0,0.1041666666666666,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,2,U,CG+IR,ok,,26206.55794271497,3.1006185999999616,0.0,0.0022765931067576,0.2276593106757666,26146.89627355074,26146.89627355074,26206.55794271497,0.0,0.0,8979.0,1.0,3.1006185999999616,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,8979.0,0.0,0.0,0.0,26206.55794271497,0.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,11373.51997433344,0.0,11373.51997433344,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,2,U,rolling_horizon,ok,,28641.705571394163,6.539346800000203,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,28641.705571394163,0.0,5.0,14257.584315229396,0.0,14257.584315229396,0.2,0.8,0.0,0.0,12.0,10456.610832467582,0.0,10456.610832467582,0.75,0.25,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,600.0,0.0,600.0,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,12.0,6.0,0.7398697992702411,39.020278123363234,15.91830470135855,3.0,1.0,0.6793880927048221,6.0,5.0,0.700037960156726,2.0,0.0,1.0,1.0,0.0,1.0
20,2,U,fix_and_optimize,ok,,27038.778452904164,5.148872599999777,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,27038.778452904164,0.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,13405.740484522632,0.0,13405.740484522632,0.5833333333333334,0.4166666666666667,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,600.0,0.0,600.0,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,13.0,7.0,0.9000588860378848,55.77033614588685,15.10447701175823,3.0,2.0,0.7932994248905281,8.0,4.0,0.927345150797685,2.0,0.0,1.0,0.0,1.0,0.9065387867328376
20,2,U,Restricted-CG,ok,,27645.67930905378,0.4583160000001953,0.0428051999992931,0.0,0.0,27645.67930905378,27645.67930905378,27645.67930905378,-2162.2833448212687,624.0,99.0,5.0,0.4583160000001953,budgeted_topK,Pool LP-IP gap,0.0,-2162.2833448212687,Optimal,Optimal,1.0,5.0,50.0,79.0,99.0,-2162.2833448212687,0.0933966957280017,0.0,27045.67930905378,600.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,12212.641340672248,600.0,12812.641340672248,0.6666666666666666,0.3333333333333333,0.0,0.0625,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,2,U,FIFO,ok,,27645.679309053776,0.0033341999996991,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27045.679309053776,600.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,12212.641340672248,600.0,12812.641340672248,0.6666666666666666,0.3333333333333333,0.0,0.0625,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
